,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
2678,4,0,0,3,30.34,34.09,55,6.0032,170,12,2011
2679,4,0,0,3,30.34,33.335,51,0.0,170,13,2011
2680,4,0,0,2,30.34,34.09,58,7.0015,170,14,2011
2681,4,0,0,3,30.34,34.09,55,7.0015,170,15,2011
2682,4,0,0,3,31.16,34.09,48,0.0,170,16,2011
2683,4,0,0,4,30.34,33.335,51,0.0,170,17,2011
2684,4,0,0,3,30.34,34.09,58,6.0032,170,18,2011
2685,4,0,0,4,29.52,34.09,62,8.9981,170,19,2011
2686,4,0,0,4,28.7,32.575,70,12.998,170,20,2011
2687,4,0,0,4,27.88,31.82,79,8.9981,170,21,2011
2688,4,0,0,4,27.06,30.305,78,15.0013,170,22,2011
2689,4,0,0,4,27.06,30.305,78,12.998,170,23,2011
2690,2,0,1,4,27.06,31.06,50,0.0,182,0,2011
2691,2,0,1,4,27.06,31.06,50,0.0,182,1,2011
2692,2,0,1,4,25.42,30.305,69,0.0,182,2,2011
2693,2,0,1,4,26.24,31.06,53,0.0,182,3,2011
2694,2,0,1,4,25.42,31.06,57,0.0,182,4,2011
2695,2,0,1,4,24.6,30.305,64,8.9981,182,5,2011
2696,2,0,1,4,25.42,30.305,61,8.9981,182,6,2011
2697,2,0,1,4,27.06,31.06,54,7.0015,182,7,2011
2698,2,0,1,4,28.7,31.82,42,11.0014,182,8,2011
2699,2,0,1,4,30.34,32.575,35,11.0014,182,9,2011
2700,2,0,1,4,31.16,33.335,33,11.0014,182,10,2011
2701,2,0,1,4,32.8,34.85,26,0.0,182,11,2011
2702,2,0,1,4,32.8,34.85,26,0.0,182,12,2011
2703,2,0,1,4,32.8,34.09,24,0.0,182,13,2011
2704,2,0,1,4,33.62,34.85,23,12.998,182,14,2011
2705,2,0,1,4,33.62,34.85,21,16.9979,182,15,2011
2706,2,0,1,4,33.62,34.85,17,0.0,182,16,2011
2707,2,0,1,4,33.62,34.85,21,12.998,182,17,2011
2708,2,0,1,4,32.8,34.09,24,16.9979,182,18,2011
2709,2,0,1,4,31.98,33.335,25,12.998,182,19,2011
2710,2,0,1,4,29.52,32.575,42,15.0013,182,20,2011
2711,2,0,1,4,28.7,31.82,45,12.998,182,21,2011
2712,2,0,1,4,28.7,31.82,42,0.0,182,22,2011
2713,2,0,1,4,27.88,31.82,47,6.0032,182,23,2011
2714,2,0,0,4,27.88,31.82,47,6.0032,183,0,2011
2715,2,0,0,4,27.06,31.06,54,0.0,183,1,2011
2716,2,0,0,4,26.24,31.06,53,0.0,183,2,2011
2717,2,0,0,4,26.24,31.06,53,0.0,183,3,2011
2718,2,0,0,4,25.42,30.305,61,0.0,183,4,2011
2719,2,0,0,4,23.78,27.275,73,7.0015,183,5,2011
2720,2,0,0,4,25.42,30.305,69,7.0015,183,6,2011
2721,2,0,0,4,26.24,30.305,65,0.0,183,7,2011
2722,2,0,0,4,27.88,31.82,57,0.0,183,8,2011
2723,2,0,0,4,30.34,33.335,51,6.0032,183,9,2011
2724,2,0,0,4,32.8,35.605,36,0.0,183,10,2011
2725,2,0,0,4,32.8,35.605,36,6.0032,183,11,2011
2726,2,0,0,4,33.62,35.605,30,8.9981,183,12,2011
2727,2,0,0,4,33.62,35.605,30,7.0015,183,13,2011
2728,2,0,0,4,34.44,35.605,20,0.0,183,14,2011
2729,2,0,0,4,35.26,36.365,19,11.0014,183,15,2011
2730,2,0,0,4,36.08,37.12,22,15.0013,183,16,2011
2731,2,0,0,4,34.44,36.365,30,15.0013,183,17,2011
2732,2,0,0,4,33.62,35.605,30,19.0012,183,18,2011
2733,2,0,0,4,32.8,34.85,33,15.0013,183,19,2011
2734,2,0,0,4,31.16,34.09,45,19.0012,183,20,2011
2735,2,0,0,4,30.34,33.335,48,12.998,183,21,2011
2736,2,0,0,4,29.52,33.335,51,11.0014,183,22,2011
2737,2,0,0,4,29.52,33.335,54,19.0012,183,23,2011
2738,2,0,0,4,28.7,32.575,58,15.0013,184,0,2011
2739,2,0,0,3,28.7,32.575,61,11.0014,184,1,2011
2740,2,0,0,4,28.7,32.575,58,12.998,184,2,2011
2741,2,0,0,2,27.88,31.82,65,6.0032,184,3,2011
2742,2,0,0,2,27.88,31.82,65,6.0032,184,4,2011
2743,2,0,0,2,25.42,28.79,83,12.998,184,5,2011
2744,2,0,0,3,25.42,27.275,94,6.0032,184,6,2011
2745,2,0,0,3,26.24,28.79,89,12.998,184,7,2011
2746,2,0,0,4,27.88,31.82,79,15.0013,184,8,2011
2747,2,0,0,4,28.7,33.335,74,16.9979,184,9,2011
2748,2,0,0,4,30.34,34.85,66,11.0014,184,10,2011
2749,2,0,0,4,31.16,35.605,62,7.0015,184,11,2011
2750,2,0,0,4,32.8,37.88,55,7.0015,184,12,2011
2751,2,0,0,4,32.8,38.635,59,15.0013,184,13,2011
2752,2,0,0,4,33.62,39.395,56,16.9979,184,14,2011
2753,2,0,0,4,34.44,40.15,53,19.9995,184,15,2011
2754,2,0,0,4,34.44,40.15,53,19.9995,184,16,2011
2755,2,0,0,2,32.8,37.12,49,56.9969,184,17,2011
2756,2,0,0,2,32.8,37.12,49,56.9969,184,18,2011
2757,2,0,0,3,27.06,30.305,83,12.998,184,19,2011
2758,2,0,0,2,27.06,30.305,83,0.0,184,20,2011
2759,2,0,0,3,27.06,30.305,83,11.0014,184,21,2011
2760,2,0,0,3,27.06,30.305,78,7.0015,184,22,2011
2761,2,0,0,4,26.24,28.79,83,11.0014,184,23,2011
2762,2,1,0,4,26.24,28.79,83,8.9981,185,0,2011
2763,2,1,0,4,26.24,28.79,83,6.0032,185,1,2011
2764,2,1,0,4,26.24,28.79,83,0.0,185,2,2011
2765,2,1,0,4,26.24,29.545,78,0.0,185,3,2011
2766,2,1,0,3,27.06,30.305,78,6.0032,185,4,2011
2767,2,1,0,3,26.24,28.79,83,8.9981,185,5,2011
2768,2,1,0,4,26.24,28.79,89,11.0014,185,6,2011
2769,2,1,0,4,27.06,30.305,83,8.9981,185,7,2011
2770,2,1,0,4,28.7,33.335,74,7.0015,185,8,2011
2771,2,1,0,3,29.52,34.09,66,6.0032,185,9,2011
2772,2,1,0,3,31.16,34.85,55,6.0032,185,10,2011
2773,2,1,0,3,31.16,34.85,55,6.0032,185,11,2011
2774,2,1,0,3,31.98,35.605,52,0.0,185,12,2011
2775,2,1,0,3,31.98,35.605,49,0.0,185,13,2011
2776,2,1,0,4,32.8,36.365,46,0.0,185,14,2011
2777,2,1,0,4,33.62,37.12,43,6.0032,185,15,2011
2778,2,1,0,4,33.62,37.12,41,0.0,185,16,2011
2779,2,1,0,4,32.8,36.365,46,0.0,185,17,2011
2780,2,1,0,4,32.8,36.365,46,8.9981,185,18,2011
2781,2,1,0,3,31.98,35.605,49,11.0014,185,19,2011
2782,2,1,0,3,31.16,34.85,55,7.0015,185,20,2011
2783,2,1,0,3,30.34,34.09,62,7.0015,185,21,2011
2784,2,1,0,3,30.34,34.09,62,8.9981,185,22,2011
2785,2,1,0,3,29.52,34.09,70,7.0015,185,23,2011
2786,2,0,1,3,28.7,32.575,65,11.0014,186,0,2011
2787,2,0,1,4,28.7,32.575,65,7.0015,186,1,2011
2788,2,0,1,4,27.06,31.06,74,6.0032,186,2,2011
2789,2,0,1,4,27.06,31.06,74,15.0013,186,3,2011
2790,2,0,1,4,27.06,31.06,69,11.0014,186,4,2011
2791,2,0,1,4,27.06,31.06,69,0.0,186,5,2011
2792,2,0,1,4,27.06,31.06,74,6.0032,186,6,2011
2793,2,0,1,4,28.7,32.575,65,6.0032,186,7,2011
2794,2,0,1,4,29.52,34.09,62,8.9981,186,8,2011
2795,2,0,1,4,30.34,34.09,58,8.9981,186,9,2011
2796,2,0,1,4,31.16,34.85,52,7.0015,186,10,2011
2797,2,0,1,4,31.98,34.85,46,7.0015,186,11,2011
2798,2,0,1,4,32.8,36.365,43,7.0015,186,12,2011
2799,2,0,1,4,33.62,37.12,43,7.0015,186,13,2011
2800,2,0,1,4,32.8,37.12,49,11.0014,186,14,2011
2801,2,0,1,4,33.62,37.12,43,0.0,186,15,2011
2802,2,0,1,4,33.62,37.88,46,7.0015,186,16,2011
2803,2,0,1,4,33.62,37.88,46,7.0015,186,17,2011
2804,2,0,1,4,32.8,37.88,55,11.0014,186,18,2011
2805,2,0,1,4,32.8,38.635,59,8.9981,186,19,2011
2806,2,0,1,4,31.16,36.365,66,7.0015,186,20,2011
2807,2,0,1,4,31.98,37.12,62,16.9979,186,21,2011
2808,2,0,1,4,31.16,36.365,66,15.0013,186,22,2011
2809,2,0,1,4,30.34,34.85,66,11.0014,186,23,2011
2810,2,0,1,4,29.52,34.85,74,12.998,187,0,2011
2811,2,0,1,4,28.7,33.335,74,8.9981,187,1,2011
2812,2,0,1,4,28.7,33.335,79,6.0032,187,2,2011
2813,2,0,1,4,28.7,33.335,79,0.0,187,3,2011
2814,2,0,1,3,27.88,31.82,83,6.0032,187,4,2011
2815,2,0,1,4,27.88,31.82,83,6.0032,187,5,2011
2816,2,0,1,4,28.7,33.335,79,6.0032,187,6,2011
2817,2,0,1,3,29.52,34.85,79,0.0,187,7,2011
2818,2,0,1,3,29.52,34.85,74,7.0015,187,8,2011
2819,2,0,1,2,28.7,33.335,79,12.998,187,9,2011
2820,2,0,1,2,28.7,33.335,79,6.0032,187,10,2011
2821,2,0,1,3,29.52,34.85,74,0.0,187,11,2011
2822,2,0,1,3,30.34,34.85,66,6.0032,187,12,2011
2823,2,0,1,3,30.34,34.85,70,7.0015,187,13,2011
2824,2,0,1,4,31.16,36.365,66,19.0012,187,14,2011
2825,2,0,1,4,31.16,36.365,70,19.0012,187,15,2011
2826,2,0,1,4,31.16,36.365,70,16.9979,187,16,2011
2827,2,0,1,4,31.98,37.12,59,15.0013,187,17,2011
2828,2,0,1,4,31.16,35.605,62,12.998,187,18,2011
2829,2,0,1,4,30.34,34.85,70,15.0013,187,19,2011
2830,2,0,1,4,29.52,34.85,74,16.9979,187,20,2011
2831,2,0,1,4,28.7,33.335,79,12.998,187,21,2011
2832,2,0,1,4,28.7,33.335,79,12.998,187,22,2011
2833,2,0,1,4,27.88,31.82,83,15.0013,187,23,2011
2834,2,0,1,4,27.06,29.545,89,8.9981,188,0,2011
2835,2,0,1,4,27.06,29.545,89,12.998,188,1,2011
2836,2,0,1,4,27.06,29.545,89,12.998,188,2,2011
2837,2,0,1,4,26.24,28.03,94,7.0015,188,3,2011
2838,2,0,1,4,26.24,28.79,89,7.0015,188,4,2011
2839,2,0,1,4,26.24,28.79,89,7.0015,188,5,2011
2840,2,0,1,3,26.24,28.79,89,8.9981,188,6,2011
2841,2,0,1,3,27.06,29.545,89,7.0015,188,7,2011
2842,2,0,1,3,28.7,33.335,79,12.998,188,8,2011
2843,2,0,1,4,30.34,34.85,70,11.0014,188,9,2011
2844,2,0,1,4,31.98,37.12,62,0.0,188,10,2011
2845,2,0,1,4,33.62,38.635,52,8.9981,188,11,2011
2846,2,0,1,4,34.44,38.635,41,0.0,188,12,2011
2847,2,0,1,4,35.26,39.395,41,0.0,188,13,2011
2848,2,0,1,4,35.26,39.395,41,16.9979,188,14,2011
2849,2,0,1,4,35.26,39.395,41,16.9979,188,15,2011
2850,2,0,1,4,35.26,38.635,39,15.0013,188,16,2011
2851,2,0,1,4,35.26,37.88,36,16.9979,188,17,2011
2852,2,0,1,4,34.44,37.88,44,19.9995,188,18,2011
2853,2,0,1,4,33.62,38.635,52,19.0012,188,19,2011
2854,2,0,1,4,31.16,35.605,58,23.9994,188,20,2011
2855,2,0,1,4,30.34,34.09,62,11.0014,188,21,2011
2856,2,0,1,4,30.34,34.09,62,11.0014,188,22,2011
2857,2,0,1,4,29.52,34.09,66,0.0,188,23,2011
2858,2,0,1,4,30.34,34.85,66,7.0015,189,0,2011
2859,2,0,1,4,29.52,34.85,79,0.0,189,1,2011
2860,2,0,1,3,28.7,33.335,74,11.0014,189,2,2011
2861,2,0,1,4,27.88,31.82,79,7.0015,189,3,2011
2862,2,0,1,4,28.7,33.335,79,16.9979,189,4,2011
2863,2,0,1,4,27.88,31.82,79,16.9979,189,5,2011
2864,2,0,1,4,28.7,33.335,74,7.0015,189,6,2011
2865,2,0,1,3,28.7,33.335,79,12.998,189,7,2011
2866,2,0,1,3,29.52,34.85,74,16.9979,189,8,2011
2867,2,0,1,3,31.16,36.365,70,19.9995,189,9,2011
2868,2,0,1,3,30.34,34.85,70,23.9994,189,10,2011
2869,2,0,1,3,30.34,35.605,74,16.9979,189,11,2011
2870,2,0,1,3,31.16,36.365,70,19.0012,189,12,2011
2871,2,0,1,3,31.98,37.88,66,19.0012,189,13,2011
2872,2,0,1,3,32.8,39.395,63,23.9994,189,14,2011
2873,2,0,1,3,32.8,39.395,63,23.9994,189,15,2011
2874,2,0,1,2,27.88,31.82,83,30.0026,189,16,2011
2875,2,0,1,2,27.06,29.545,89,30.0026,189,17,2011
2876,2,0,1,4,27.06,30.305,83,6.0032,189,18,2011
2877,2,0,1,4,27.06,30.305,83,6.0032,189,19,2011
2878,2,0,1,4,27.06,30.305,83,11.0014,189,20,2011
2879,2,0,1,3,27.06,30.305,83,16.9979,189,21,2011
2880,2,0,1,3,27.06,30.305,78,12.998,189,22,2011
2881,2,0,1,3,27.06,30.305,78,6.0032,189,23,2011
2882,2,0,0,3,27.06,30.305,83,8.9981,190,0,2011
2883,2,0,0,3,26.24,28.79,89,7.0015,190,1,2011
2884,2,0,0,4,26.24,28.79,89,11.0014,190,2,2011
2885,2,0,0,4,26.24,28.79,89,8.9981,190,3,2011
2886,2,0,0,4,26.24,28.79,83,15.0013,190,4,2011
2887,2,0,0,3,25.42,28.03,88,11.0014,190,5,2011
2888,2,0,0,3,26.24,28.79,83,12.998,190,6,2011
2889,2,0,0,4,27.06,30.305,78,12.998,190,7,2011
2890,2,0,0,4,28.7,32.575,70,16.9979,190,8,2011
2891,2,0,0,4,30.34,34.09,58,19.0012,190,9,2011
2892,2,0,0,4,31.16,34.85,52,11.0014,190,10,2011
2893,2,0,0,4,31.98,34.85,46,19.9995,190,11,2011
2894,2,0,0,4,32.8,36.365,46,16.9979,190,12,2011
2895,2,0,0,4,33.62,37.12,41,15.0013,190,13,2011
2896,2,0,0,4,34.44,37.12,36,8.9981,190,14,2011
2897,2,0,0,4,34.44,36.365,34,6.0032,190,15,2011
2898,2,0,0,4,33.62,36.365,38,0.0,190,16,2011
2899,2,0,0,4,34.44,36.365,32,0.0,190,17,2011
2900,2,0,0,4,33.62,36.365,36,7.0015,190,18,2011
2901,2,0,0,4,31.16,34.85,55,11.0014,190,19,2011
2902,2,0,0,4,31.16,35.605,58,15.0013,190,20,2011
2903,2,0,0,4,30.34,34.09,58,11.0014,190,21,2011
2904,2,0,0,4,29.52,34.09,62,11.0014,190,22,2011
2905,2,0,0,4,29.52,33.335,58,12.998,190,23,2011
2906,2,0,0,4,28.7,32.575,61,11.0014,191,0,2011
2907,2,0,0,4,28.7,32.575,61,8.9981,191,1,2011
2908,2,0,0,4,27.88,31.82,69,6.0032,191,2,2011
2909,2,0,0,4,27.06,31.06,74,6.0032,191,3,2011
2910,2,0,0,4,27.06,31.06,69,6.0032,191,4,2011
2911,2,0,0,4,27.06,31.06,74,0.0,191,5,2011
2912,2,0,0,4,26.24,29.545,78,6.0032,191,6,2011
2913,2,0,0,4,28.7,32.575,70,6.0032,191,7,2011
2914,2,0,0,4,29.52,34.09,66,0.0,191,8,2011
2915,2,0,0,4,30.34,34.85,66,6.0032,191,9,2011
2916,2,0,0,4,31.16,34.85,55,8.9981,191,10,2011
2917,2,0,0,4,31.98,36.365,55,12.998,191,11,2011
2918,2,0,0,4,33.62,37.88,46,19.0012,191,12,2011
2919,2,0,0,4,32.8,36.365,46,19.9995,191,13,2011
2920,2,0,0,4,33.62,37.12,41,22.0028,191,14,2011
2921,2,0,0,4,34.44,37.12,39,19.0012,191,15,2011
2922,2,0,0,4,34.44,37.88,41,19.0012,191,16,2011
2923,2,0,0,4,34.44,37.12,36,15.0013,191,17,2011
2924,2,0,0,4,33.62,37.12,43,19.0012,191,18,2011
2925,2,0,0,4,32.8,37.12,49,22.0028,191,19,2011
2926,2,0,0,4,31.16,34.85,55,12.998,191,20,2011
2927,2,0,0,4,30.34,34.09,62,16.9979,191,21,2011
2928,2,0,0,4,30.34,34.85,66,15.0013,191,22,2011
2929,2,0,0,4,29.52,34.09,66,16.9979,191,23,2011
2930,2,0,1,4,28.7,32.575,65,12.998,192,0,2011
2931,2,0,1,4,28.7,32.575,61,19.0012,192,1,2011
2932,2,0,1,4,28.7,32.575,61,15.0013,192,2,2011
2933,2,0,1,4,27.88,31.82,65,11.0014,192,3,2011
2934,2,0,1,4,27.06,31.06,74,15.0013,192,4,2011
2935,2,0,1,4,27.06,31.06,74,8.9981,192,5,2011
2936,2,0,1,4,27.88,31.82,74,12.998,192,6,2011
2937,2,0,1,4,28.7,33.335,74,16.9979,192,7,2011
2938,2,0,1,4,30.34,34.85,66,19.0012,192,8,2011
2939,2,0,1,4,31.98,37.12,59,19.9995,192,9,2011
2940,2,0,1,4,32.8,37.88,55,23.9994,192,10,2011
2941,2,0,1,4,33.62,39.395,56,19.9995,192,11,2011
2942,2,0,1,4,34.44,40.15,53,19.0012,192,12,2011
2943,2,0,1,4,35.26,40.91,50,16.9979,192,13,2011
2944,2,0,1,4,35.26,41.665,53,19.0012,192,14,2011
2945,2,0,1,4,35.26,42.425,56,27.9993,192,15,2011
2946,2,0,1,4,35.26,42.425,56,26.0027,192,16,2011
2947,2,0,1,4,35.26,42.425,56,27.9993,192,17,2011
2948,2,0,1,4,35.26,41.665,53,26.0027,192,18,2011
2949,2,0,1,4,34.44,41.665,59,22.0028,192,19,2011
2950,2,0,1,4,29.52,34.85,74,27.9993,192,20,2011
2951,2,0,1,4,28.7,33.335,79,27.9993,192,21,2011
2952,2,0,1,4,29.52,34.85,74,8.9981,192,22,2011
2953,2,0,1,4,28.7,33.335,79,8.9981,192,23,2011
2954,2,0,1,4,28.7,33.335,79,8.9981,193,0,2011
2955,2,0,1,4,28.7,33.335,79,6.0032,193,1,2011
2956,2,0,1,4,28.7,33.335,79,7.0015,193,2,2011
2957,2,0,1,3,28.7,33.335,79,0.0,193,3,2011
2958,2,0,1,4,28.7,33.335,79,11.0014,193,4,2011
2959,2,0,1,4,28.7,33.335,79,6.0032,193,5,2011
2960,2,0,1,4,30.34,34.09,58,15.0013,193,6,2011
2961,2,0,1,4,31.16,34.85,55,12.998,193,7,2011
2962,2,0,1,4,31.16,35.605,58,15.0013,193,8,2011
2963,2,0,1,4,31.98,36.365,55,32.9975,193,9,2011
2964,2,0,1,4,33.62,38.635,52,11.0014,193,10,2011
2965,2,0,1,4,33.62,38.635,52,11.0014,193,11,2011
2966,2,0,1,4,35.26,39.395,44,19.9995,193,12,2011
2967,2,0,1,4,35.26,40.15,47,15.0013,193,13,2011
2968,2,0,1,4,36.9,42.425,42,19.9995,193,14,2011
2969,2,0,1,4,36.9,42.425,42,23.9994,193,15,2011
2970,2,0,1,4,35.26,39.395,44,19.0012,193,16,2011
2971,2,0,1,4,36.08,40.91,44,19.0012,193,17,2011
2972,2,0,1,4,35.26,40.15,47,19.9995,193,18,2011
2973,2,0,1,4,34.44,37.88,44,19.0012,193,19,2011
2974,2,0,1,4,33.62,37.12,43,12.998,193,20,2011
2975,2,0,1,4,33.62,37.12,43,7.0015,193,21,2011
2976,2,0,1,4,32.8,36.365,46,8.9981,193,22,2011
2977,2,0,1,4,31.98,35.605,52,0.0,193,23,2011
2978,2,0,1,4,31.16,35.605,62,0.0,194,0,2011
2979,2,0,1,4,31.16,34.85,55,0.0,194,1,2011
2980,2,0,1,4,31.16,34.85,55,0.0,194,2,2011
2981,2,0,1,4,30.34,34.09,58,12.998,194,3,2011
2982,2,0,1,4,30.34,34.09,58,16.9979,194,4,2011
2983,2,0,1,4,30.34,34.09,58,12.998,194,5,2011
2984,2,0,1,4,30.34,34.09,58,11.0014,194,6,2011
2985,2,0,1,4,31.16,34.85,55,16.9979,194,7,2011
2986,2,0,1,4,32.8,37.12,49,16.9979,194,8,2011
2987,2,0,1,4,33.62,37.12,41,12.998,194,9,2011
2988,2,0,1,4,33.62,37.88,46,12.998,194,10,2011
2989,2,0,1,4,34.44,37.12,39,11.0014,194,11,2011
2990,2,0,1,4,34.44,37.88,41,19.0012,194,12,2011
2991,2,0,1,2,33.62,37.88,46,8.9981,194,13,2011
2992,2,0,1,2,33.62,37.88,46,8.9981,194,14,2011
2993,2,0,1,2,26.24,28.03,94,8.9981,194,15,2011
2994,2,0,1,3,27.06,29.545,89,0.0,194,16,2011
2995,2,0,1,4,28.7,33.335,79,0.0,194,17,2011
2996,2,0,1,4,29.52,34.85,79,8.9981,194,18,2011
2997,2,0,1,4,28.7,33.335,79,7.0015,194,19,2011
2998,2,0,1,4,28.7,33.335,84,11.0014,194,20,2011
2999,2,0,1,4,28.7,33.335,79,7.0015,194,21,2011
3000,2,0,1,4,27.88,31.82,83,12.998,194,22,2011
3001,2,0,1,4,27.06,30.305,83,16.9979,194,23,2011
3002,2,0,1,4,27.06,31.06,69,19.9995,195,0,2011
3003,2,0,1,4,27.06,31.06,61,16.9979,195,1,2011
3004,2,0,1,4,26.24,31.06,57,19.9995,195,2,2011
3005,2,0,1,4,25.42,31.06,57,19.9995,195,3,2011
3006,2,0,1,4,25.42,31.06,53,16.9979,195,4,2011
3007,2,0,1,4,24.6,31.06,56,15.0013,195,5,2011
3008,2,0,1,4,24.6,30.305,60,15.0013,195,6,2011
3009,2,0,1,4,25.42,31.06,53,16.9979,195,7,2011
3010,2,0,1,4,26.24,31.06,50,23.9994,195,8,2011
3011,2,0,1,4,27.88,31.82,47,19.0012,195,9,2011
3012,2,0,1,4,28.7,31.82,42,16.9979,195,10,2011
3013,2,0,1,4,29.52,32.575,37,15.0013,195,11,2011
3014,2,0,1,4,30.34,32.575,35,16.9979,195,12,2011
3015,2,0,1,4,31.16,33.335,33,22.0028,195,13,2011
3016,2,0,1,4,30.34,32.575,35,19.0012,195,14,2011
3017,2,0,1,4,31.16,33.335,33,19.9995,195,15,2011
3018,2,0,1,4,31.16,33.335,33,8.9981,195,16,2011
3019,2,0,1,4,30.34,32.575,37,8.9981,195,17,2011
3020,2,0,1,4,29.52,32.575,42,12.998,195,18,2011
3021,2,0,1,4,29.52,32.575,39,15.0013,195,19,2011
3022,2,0,1,4,28.7,31.82,42,15.0013,195,20,2011
3023,2,0,1,4,27.06,31.06,50,8.9981,195,21,2011
3024,2,0,1,4,26.24,31.06,57,6.0032,195,22,2011
3025,2,0,1,4,26.24,30.305,65,16.9979,195,23,2011
3026,2,0,1,4,25.42,29.545,73,15.0013,196,0,2011
3027,2,0,1,4,25.42,29.545,73,12.998,196,1,2011
3028,2,0,1,4,24.6,28.79,78,11.0014,196,2,2011
3029,2,0,1,4,24.6,29.545,73,12.998,196,3,2011
3030,2,0,1,4,24.6,29.545,73,11.0014,196,4,2011
3031,2,0,1,4,24.6,29.545,73,8.9981,196,5,2011
3032,2,0,1,3,24.6,29.545,73,7.0015,196,6,2011
3033,2,0,1,4,26.24,30.305,65,7.0015,196,7,2011
3034,2,0,1,4,26.24,30.305,65,16.9979,196,8,2011
3035,2,0,1,4,27.88,31.82,54,12.998,196,9,2011
3036,2,0,1,3,27.06,31.06,61,11.0014,196,10,2011
3037,2,0,1,4,28.7,32.575,54,8.9981,196,11,2011
3038,2,0,1,4,28.7,32.575,48,12.998,196,12,2011
3039,2,0,1,4,28.7,32.575,54,12.998,196,13,2011
3040,2,0,1,4,28.7,32.575,51,12.998,196,14,2011
3041,2,0,1,4,29.52,32.575,45,11.0014,196,15,2011
3042,2,0,1,4,29.52,33.335,51,12.998,196,16,2011
3043,2,0,1,4,30.34,33.335,42,16.9979,196,17,2011
3044,2,0,1,4,29.52,32.575,45,15.0013,196,18,2011
3045,2,0,1,4,28.7,31.82,45,15.0013,196,19,2011
3046,2,0,1,4,28.7,32.575,51,15.0013,196,20,2011
3047,2,0,1,4,27.06,31.06,54,7.0015,196,21,2011
3048,2,0,1,4,27.06,31.06,57,15.0013,196,22,2011
3049,2,0,1,4,26.24,31.06,61,11.0014,196,23,2011
3050,2,0,0,4,25.42,30.305,65,12.998,197,0,2011
3051,2,0,0,4,24.6,29.545,69,7.0015,197,1,2011
3052,2,0,0,4,24.6,29.545,73,8.9981,197,2,2011
3053,2,0,0,4,24.6,28.79,78,8.9981,197,3,2011
3054,2,0,0,4,24.6,29.545,73,6.0032,197,4,2011
3055,2,0,0,4,23.78,27.275,78,6.0032,197,5,2011
3056,2,0,0,4,24.6,28.79,78,11.0014,197,6,2011
3057,2,0,0,4,25.42,29.545,73,8.9981,197,7,2011
3058,2,0,0,4,27.06,31.06,65,11.0014,197,8,2011
3059,2,0,0,4,28.7,32.575,54,15.0013,197,9,2011
3060,2,0,0,4,29.52,33.335,54,12.998,197,10,2011
3061,2,0,0,4,30.34,33.335,48,15.0013,197,11,2011
3062,2,0,0,4,31.16,34.09,43,19.0012,197,12,2011
3063,2,0,0,4,31.16,34.09,45,19.9995,197,13,2011
3064,2,0,0,4,30.34,33.335,45,19.9995,197,14,2011
3065,2,0,0,4,31.16,34.09,45,22.0028,197,15,2011
3066,2,0,0,4,31.16,34.09,45,19.0012,197,16,2011
3067,2,0,0,4,31.16,34.09,45,15.0013,197,17,2011
3068,2,0,0,4,31.16,34.09,45,19.0012,197,18,2011
3069,2,0,0,4,30.34,34.09,48,12.998,197,19,2011
3070,2,0,0,4,29.52,33.335,51,15.0013,197,20,2011
3071,2,0,0,4,28.7,32.575,58,15.0013,197,21,2011
3072,2,0,0,4,28.7,32.575,65,19.0012,197,22,2011
3073,2,0,0,4,27.88,31.82,61,15.0013,197,23,2011
3074,2,0,0,4,27.06,31.06,65,15.0013,198,0,2011
3075,2,0,0,4,26.24,30.305,69,12.998,198,1,2011
3076,2,0,0,4,26.24,30.305,69,15.0013,198,2,2011
3077,2,0,0,4,26.24,30.305,69,15.0013,198,3,2011
3078,2,0,0,4,25.42,29.545,73,11.0014,198,4,2011
3079,2,0,0,4,26.24,30.305,69,15.0013,198,5,2011
3080,2,0,0,4,25.42,29.545,73,11.0014,198,6,2011
3081,2,0,0,4,26.24,30.305,73,11.0014,198,7,2011
3082,2,0,0,4,27.88,31.82,65,15.0013,198,8,2011
3083,2,0,0,4,29.52,33.335,58,15.0013,198,9,2011
3084,2,0,0,4,30.34,34.09,60,15.0013,198,10,2011
3085,2,0,0,4,31.16,34.85,55,19.0012,198,11,2011
3086,2,0,0,4,31.16,34.85,55,19.0012,198,12,2011
3087,2,0,0,4,32.8,37.12,49,19.9995,198,13,2011
3088,2,0,0,4,32.8,37.12,49,23.9994,198,14,2011
3089,2,0,0,4,33.62,37.12,43,19.9995,198,15,2011
3090,2,0,0,4,32.8,36.365,46,19.9995,198,16,2011
3091,2,0,0,4,32.8,37.12,49,26.0027,198,17,2011
3092,2,0,0,4,32.8,36.365,46,19.9995,198,18,2011
3093,2,0,0,4,31.16,34.85,55,19.0012,198,19,2011
3094,2,0,0,4,31.16,35.605,58,16.9979,198,20,2011
3095,2,0,0,4,30.34,34.09,62,15.0013,198,21,2011
3096,2,0,0,4,29.52,34.09,66,15.0013,198,22,2011
3097,2,0,0,4,28.7,33.335,74,8.9981,198,23,2011
3098,2,0,1,4,28.7,33.335,74,8.9981,199,0,2011
3099,2,0,1,4,28.7,33.335,74,15.0013,199,1,2011
3100,2,0,1,4,27.06,30.305,83,15.0013,199,2,2011
3101,2,0,1,4,27.06,30.305,78,12.998,199,3,2011
3102,2,0,1,4,26.24,29.545,78,11.0014,199,4,2011
3103,2,0,1,4,26.24,29.545,78,7.0015,199,5,2011
