,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
10366,0,0,168,8,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10367,0,0,248,9,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10368,0,0,320,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10369,0,0,423,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10370,0,0,476,12,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10371,0,0,525,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10372,0,0,555,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10373,0,0,549,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10374,0,0,469,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10375,0,0,403,17,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10376,0,0,271,18,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10377,0,0,253,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10378,0,0,172,20,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10379,0,0,139,21,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10380,0,0,145,22,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10381,0,0,133,23,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10382,0,0,129,0,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10383,0,0,95,1,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10384,0,0,73,2,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10385,0,0,46,3,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10386,0,0,12,4,11,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10387,0,0,12,5,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10388,0,0,15,6,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10389,0,0,42,7,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10390,0,0,119,8,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10391,0,0,204,9,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10392,0,0,329,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10393,0,0,359,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10394,0,0,442,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10395,0,0,447,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10396,0,0,428,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10397,0,0,407,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10398,0,0,372,16,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10399,0,0,280,17,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10400,0,0,276,18,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10401,0,0,210,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10402,0,0,129,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10403,0,0,110,21,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10404,0,0,74,22,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10405,0,0,59,23,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10406,0,1,27,0,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10407,0,1,19,1,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10408,0,1,5,2,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10409,0,1,2,3,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10410,0,1,12,4,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10411,0,1,39,5,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10412,0,1,131,6,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10413,0,1,386,7,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10414,0,1,663,8,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10415,0,1,278,9,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10416,0,1,139,10,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10417,0,1,197,11,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10418,0,1,242,12,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10419,0,1,251,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10420,0,1,217,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10421,0,1,257,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10422,0,1,380,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10423,0,1,619,17,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10424,0,1,580,18,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10425,0,1,406,19,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10426,0,1,259,20,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10427,0,1,203,21,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10428,0,1,113,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10429,0,1,74,23,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10430,0,0,108,0,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10431,0,0,69,1,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10432,0,0,50,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10433,0,0,15,3,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10434,0,0,5,4,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10435,0,0,13,5,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10436,0,0,27,6,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10437,0,0,63,7,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10438,0,0,144,8,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10439,0,0,193,9,12,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10440,0,0,256,10,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10441,0,0,392,11,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10442,0,0,446,12,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10443,0,0,509,13,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10444,0,0,479,14,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10445,0,0,484,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10446,0,0,443,16,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10447,0,0,320,17,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10448,0,0,297,18,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10449,0,0,249,19,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10450,0,0,198,20,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10451,0,0,158,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10452,0,0,147,22,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10453,0,0,126,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10454,0,0,117,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10455,0,0,94,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10456,0,0,74,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10457,0,0,25,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10458,0,0,7,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10459,0,0,8,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10460,0,0,16,6,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10461,0,0,31,7,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10462,0,0,93,8,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10463,0,0,172,9,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10464,0,0,293,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10465,0,0,355,11,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10466,0,0,520,12,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10467,0,0,431,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10468,0,0,473,14,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10469,0,0,417,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10470,0,0,443,16,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10471,0,0,303,17,12,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0
10472,0,0,203,18,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10473,0,0,174,19,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10474,0,0,154,20,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10475,0,0,99,21,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10476,0,0,96,22,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10477,0,0,51,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10478,0,1,21,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10479,0,1,13,1,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10480,0,1,10,2,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10481,0,1,8,3,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10482,0,1,5,4,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10483,0,1,38,5,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10484,0,1,138,6,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10485,0,1,396,7,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10486,0,1,731,8,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10487,0,1,308,9,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10488,0,1,136,10,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10489,0,1,233,11,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10490,0,1,268,12,12,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
10491,0,1,321,13,12,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10492,0,1,260,14,12,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10493,0,1,268,15,12,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10494,0,1,442,16,12,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10495,0,1,708,17,12,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10496,0,1,692,18,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10497,0,1,471,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10498,0,1,300,20,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10499,0,1,221,21,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10500,0,1,144,22,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10501,0,1,102,23,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10502,0,1,55,0,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10503,0,1,25,1,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10504,0,1,8,2,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10505,0,1,4,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10506,0,1,7,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10507,0,1,46,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10508,0,1,153,6,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10509,0,1,502,7,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10510,0,1,721,8,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10511,0,1,336,9,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10512,0,1,156,10,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10513,0,1,207,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10514,0,1,312,12,12,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10515,0,1,272,13,12,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10516,0,1,270,14,12,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10517,0,1,300,15,12,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10518,0,1,435,16,12,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10519,0,1,743,17,12,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10520,0,1,731,18,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10521,0,1,460,19,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10522,0,1,306,20,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10523,0,1,280,21,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10524,0,1,181,22,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10525,0,1,96,23,12,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10526,0,1,37,0,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10527,0,1,11,1,12,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10528,0,1,9,2,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10529,0,1,7,3,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10530,0,1,10,4,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10531,0,1,49,5,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10532,0,1,124,6,12,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
10533,0,1,398,7,12,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
10534,0,1,759,8,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10535,0,1,388,9,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10536,0,1,141,10,12,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10537,0,1,172,11,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10538,0,1,232,12,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10539,0,1,214,13,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10540,0,1,218,14,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10541,0,1,285,15,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10542,0,1,377,16,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10543,0,1,605,17,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10544,0,1,609,18,12,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10545,0,1,414,19,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10546,0,1,293,20,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10547,0,1,198,21,12,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10548,0,1,105,22,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10549,0,1,74,23,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10550,0,1,44,0,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10551,0,1,16,1,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10552,0,1,9,2,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10553,0,1,2,3,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10554,0,1,9,4,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10555,0,1,32,5,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10556,0,1,124,6,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10557,0,1,389,7,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10558,0,1,659,8,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10559,0,1,276,9,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10560,0,1,145,10,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10561,0,1,178,11,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10562,0,1,235,12,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10563,0,1,245,13,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10564,0,1,212,14,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10565,0,1,270,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10566,0,1,331,16,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10567,0,1,617,17,12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10568,0,1,565,18,12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10569,0,1,373,19,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10570,0,1,227,20,12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10571,0,1,191,21,12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10572,0,1,133,22,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10573,0,1,93,23,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10574,0,1,48,0,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10575,0,1,28,1,12,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10576,0,1,11,2,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10577,0,1,5,3,12,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10578,0,1,10,4,12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10579,0,1,26,5,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10580,0,1,84,6,12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10581,0,1,215,7,12,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
10582,0,1,441,8,12,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10583,0,1,301,9,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10584,0,1,166,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10585,0,1,203,11,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10586,0,1,240,12,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10587,0,1,220,13,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10588,0,1,215,14,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10589,0,1,303,15,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10590,0,1,375,16,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10591,0,1,568,17,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10592,0,1,498,18,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10593,0,1,352,19,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10594,0,1,241,20,12,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
10595,0,1,171,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10596,0,1,165,22,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10597,0,1,122,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10598,0,0,103,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10599,0,0,100,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10600,0,0,70,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10601,0,0,29,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10602,0,0,12,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10603,0,0,6,5,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10604,0,0,20,6,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10605,0,0,39,7,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10606,0,0,111,8,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10607,0,0,170,9,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10608,0,0,287,10,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10609,0,0,404,11,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10610,0,0,486,12,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10611,0,0,547,13,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10612,0,0,542,14,12,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10613,0,0,541,15,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10614,0,0,507,16,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10615,0,0,345,17,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10616,0,0,304,18,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10617,0,0,246,19,12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10618,0,0,182,20,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10619,0,0,209,21,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10620,0,0,160,22,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10621,0,0,162,23,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10622,0,0,118,0,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10623,0,0,102,1,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10624,0,0,78,2,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10625,0,0,48,3,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10626,0,0,12,4,12,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
